account_id,is_mule,suspicious_start,suspicious_end
ACCT_123140,0.0019161827227916893,,
ACCT_123151,0.0024329970012970754,,
ACCT_123156,0.002281241398381949,,
ACCT_123162,0.0030796647565618364,,
ACCT_123166,0.002215792006302036,,
ACCT_123172,0.0034854367413869208,,
ACCT_123198,0.003123561103354135,,
ACCT_123203,0.0020890297430341646,,
ACCT_123218,0.0024807172308916998,,
ACCT_123231,0.001965287852257431,,
ACCT_123241,0.002313979599049436,,
ACCT_123245,0.004026747584707684,,
ACCT_123275,0.00216113574502398,,
ACCT_123286,0.002120629598100677,,
ACCT_123304,0.0024548657239651423,,
ACCT_123328,0.002324629275647152,,
ACCT_123344,0.002041386204349561,,
ACCT_123347,0.0019348281713572949,,
ACCT_123358,0.0030975614193646745,,
ACCT_123366,0.0029702866588315843,,
ACCT_123373,0.0021621720189419526,,
ACCT_123386,0.003201584810051673,,
ACCT_123401,0.002369425224227154,,
ACCT_123413,0.0025755336168020097,,
ACCT_123420,0.0019940972911098587,,
ACCT_123432,0.002037127980414589,,
ACCT_123433,0.0026253224958490235,,
ACCT_123434,0.002589950715856158,,
ACCT_123453,0.0027524630092465303,,
ACCT_123471,0.002126992581786914,,
ACCT_123473,0.0036029311161885186,,
ACCT_123483,0.002372377533362607,,
ACCT_123488,0.01297987098700802,,
ACCT_123490,0.0020842982382421795,,
ACCT_123509,0.0021725568960302938,,
ACCT_123531,0.001962616198884283,,
ACCT_123598,0.00236832500177134,,
ACCT_123599,0.002292304106545561,,
ACCT_123606,0.0027840054817323745,,
ACCT_123619,0.03457129338291253,,
ACCT_123625,0.002142618738123152,,
ACCT_123629,0.0024033546315725173,,
ACCT_123634,0.0021650036792714845,,
ACCT_123660,0.0023125767439665292,,
ACCT_123664,0.00229652720407129,,
ACCT_123686,0.0029568235842103046,,
ACCT_123687,0.0030391194373206778,,
ACCT_123693,0.03151270675319879,,
ACCT_123694,0.0021503041969795572,,
ACCT_123719,0.002797248252382797,,
ACCT_123726,0.0028623949324599863,,
ACCT_123753,0.0019365725756876509,,
ACCT_123778,0.0021724674145638064,,
ACCT_123781,0.002310724374029279,,
ACCT_123800,0.0031229634123757636,,
ACCT_123803,0.01395196132703029,,
ACCT_123835,0.0028443396593966198,,
ACCT_123837,0.002261229152863625,,
ACCT_123852,0.0027112890840093056,,
ACCT_123860,0.0022579732270796367,,
ACCT_123871,0.0022605117157515854,,
ACCT_123881,0.03666601197813851,,
ACCT_123913,0.0028783368202981007,,
ACCT_123950,0.0023803484823394514,,
ACCT_123993,0.00313302661684912,,
ACCT_123996,0.0019865825969851785,,
ACCT_124024,0.0022281431357745996,,
ACCT_124026,0.0025476776269578597,,
ACCT_124031,0.002484483654523897,,
ACCT_124034,0.0023236276994729804,,
ACCT_124050,0.0022494231898868527,,
ACCT_124065,0.0021586101153495594,,
ACCT_124066,0.0021525857971470062,,
ACCT_124078,0.003195184422633052,,
ACCT_124079,0.002382518747978104,,
ACCT_124109,0.0026089707868345623,,
ACCT_124115,0.004020901577874599,,
ACCT_124116,0.002127411874494483,,
ACCT_124130,0.0022289984973002594,,
ACCT_124141,0.004774824827924794,,
ACCT_124187,0.002286482519942155,,
ACCT_124190,0.0023319533520929137,,
ACCT_124200,0.0020603533040238872,,
ACCT_124217,0.002298062268200949,,
ACCT_124218,0.0022697736280308293,,
ACCT_124220,0.09883972868715206,,
ACCT_124232,0.00197362506224765,,
ACCT_124238,0.002122436011833397,,
ACCT_124252,0.002758960101323049,,
ACCT_124263,0.002566863963581833,,
ACCT_124284,0.003038399667913315,,
ACCT_124286,0.0029085003647188615,,
ACCT_124287,0.0025091791977389444,,
ACCT_124305,0.002043907806684848,,
ACCT_124325,0.014785285774707618,,
ACCT_124350,0.0026079791172869383,,
ACCT_124377,0.004815192947865635,,
ACCT_124381,0.002339101915059424,,
ACCT_124395,0.0048807057313346594,,
ACCT_124406,0.0020469106817958354,,
ACCT_124421,0.002041106721370303,,
ACCT_124432,0.0019807315380443403,,
ACCT_124466,0.0024068450445653812,,
ACCT_124468,0.0023173018439014573,,
ACCT_124472,0.0036947223450267534,,
ACCT_124480,0.002105145753289526,,
ACCT_124502,0.0024623391616709848,,
ACCT_124524,0.0021460141568758863,,
ACCT_124577,0.002321075535641275,,
ACCT_124589,0.0020882135176409156,,
ACCT_124594,0.0036155924511630084,,
ACCT_124617,0.0022096170043026434,,
ACCT_124647,0.002178754121422784,,
ACCT_124654,0.0020081427686890396,,
ACCT_124658,0.0024804335242260243,,
ACCT_124662,0.0019834157654682787,,
ACCT_124674,0.0024267929385128626,,
ACCT_124697,0.001992694548897102,,
ACCT_124722,0.002144534663168492,,
ACCT_124732,0.0022740489493331844,,
ACCT_124741,0.0021436336364607403,,
ACCT_124783,0.0034808044173052807,,
ACCT_124796,0.001958453748784726,,
ACCT_124799,0.0021335490791003987,,
ACCT_124808,0.002486144957344643,,
ACCT_124817,0.002181288274965727,,
ACCT_124824,0.0025140640032594213,,
ACCT_124827,0.002449865920631941,,
ACCT_124831,0.002612247707951905,,
ACCT_124834,0.001974584119542877,,
ACCT_124842,0.002223811458278423,,
ACCT_124843,0.029897625431134747,,
ACCT_124915,0.004591779589297666,,
ACCT_124917,0.0024414235492073136,,
ACCT_124924,0.0064103944778143886,,
ACCT_124925,0.0020947697611080787,,
ACCT_124931,0.002710834764637327,,
ACCT_124934,0.0027493576776390985,,
ACCT_124979,0.0021902881286932564,,
ACCT_124999,0.0020044233668886843,,
ACCT_125008,0.0025100428267308935,,
ACCT_125010,0.0023526546962139563,,
ACCT_125025,0.002618386312919021,,
ACCT_125047,0.0036514178549412763,,
ACCT_125061,0.0019769045007451006,,
ACCT_125078,0.0019737505388293932,,
ACCT_125099,0.002881888924487676,,
ACCT_125101,0.002468423112641085,,
ACCT_125102,0.0021033771660931796,,
ACCT_125115,0.002386779930372782,,
ACCT_125120,0.11025663369848028,,
ACCT_125127,0.002727178580768687,,
ACCT_125128,0.0024590106305412292,,
ACCT_125144,0.0024018306250895394,,
ACCT_125150,0.0023739206330386313,,
ACCT_125186,0.0022819084194644224,,
ACCT_125193,0.002228936657356229,,
ACCT_125196,0.002770170519081327,,
ACCT_125201,0.0022298588418652354,,
ACCT_125224,0.002359540231919105,,
ACCT_125225,0.0028412847038637706,,
ACCT_125232,0.0024493819724349573,,
ACCT_125237,0.026138036033298527,,
ACCT_125238,0.0024813743418521566,,
ACCT_125261,0.002855491449994204,,
ACCT_125268,0.002272476057482093,,
ACCT_125269,0.00276121976762798,,
ACCT_125284,0.0022564558279484174,,
ACCT_125293,0.0027768539068552586,,
ACCT_125297,0.0026518293181322862,,
ACCT_125302,0.002254105719722091,,
ACCT_125306,0.0033812978351442026,,
ACCT_125307,0.004012226069640948,,
ACCT_125323,0.0019950043846430517,,
ACCT_125324,0.0021425854695537954,,
ACCT_125326,0.002300451028954879,,
ACCT_125345,0.0022655950783252547,,
ACCT_125369,0.08142351705024514,,
ACCT_125386,0.00226809306579905,,
ACCT_125396,0.021064169906966395,,
ACCT_125404,0.001923207676310831,,
ACCT_125424,0.00219369514887332,,
ACCT_125446,0.002433748929015145,,
ACCT_125457,0.002474032547826887,,
ACCT_125563,0.0041776023875098765,,
ACCT_125573,0.003040114310160171,,
ACCT_125574,0.0024625241670399507,,
ACCT_125575,0.0026419660042422887,,
ACCT_125582,0.0020856355613104653,,
ACCT_125597,0.002126555239094929,,
ACCT_125623,0.03248346844421548,,
ACCT_125633,0.025225036753001907,,
ACCT_125637,0.002088228541015383,,
ACCT_125643,0.0019911116982006703,,
ACCT_125650,0.002104613497071118,,
ACCT_125671,0.002043890924031165,,
ACCT_125672,0.01354646836291924,,
ACCT_125694,0.0029654166022434333,,
ACCT_125696,0.0021111642852148253,,
ACCT_125699,0.0023220654432232865,,
ACCT_125713,0.0019798841919056636,,
ACCT_125720,0.002778998246315871,,
ACCT_125755,0.17471820046734934,,
ACCT_125767,0.0024597656314885794,,
ACCT_125770,0.002592453339800677,,
ACCT_125772,0.002198757280798867,,
ACCT_125773,0.0019587397750906203,,
ACCT_125805,0.0019982606593601524,,
ACCT_125808,0.003070630058660575,,
ACCT_125809,0.03714464006131656,,
ACCT_125810,0.002038607516784546,,
ACCT_125821,0.0021782811205772698,,
ACCT_125824,0.002137886912861967,,
ACCT_125831,0.002204077524235391,,
ACCT_125838,0.003746798275239658,,
ACCT_125839,0.001994256612096827,,
ACCT_125869,0.0026838019009610883,,
ACCT_125900,0.0020031835628446567,,
ACCT_125906,0.002170838991423636,,
ACCT_125927,0.021002092220421476,,
ACCT_125929,0.002131967307348939,,
ACCT_125930,0.00322358540365899,,
ACCT_125937,0.002457049020116667,,
ACCT_125941,0.0021443361188183702,,
ACCT_125944,0.0023270726070950118,,
ACCT_125956,0.002614769292138686,,
ACCT_125962,0.0023434331050804134,,
ACCT_125966,0.0020262648468992017,,
ACCT_125975,0.0027256766401068254,,
ACCT_125979,0.0020123560043499773,,
ACCT_126003,0.00199942065171516,,
ACCT_126043,0.0022114971184638696,,
ACCT_126072,0.0021144934766990195,,
ACCT_126073,0.002165581826130745,,
ACCT_126079,0.0019656972892717808,,
ACCT_126096,0.003379402578430506,,
ACCT_126102,0.002054291066465054,,
ACCT_126152,0.0021978752217351526,,
ACCT_126157,0.0034311996634541196,,
ACCT_126172,0.003009254801463074,,
ACCT_126187,0.002319034107629828,,
ACCT_126221,0.0025578011166086595,,
ACCT_126222,0.0027295406351259197,,
ACCT_126235,0.03709132269467264,,
ACCT_126237,0.08334647424075567,,
ACCT_126239,0.0020540549842914986,,
ACCT_126255,0.0020319855466538533,,
ACCT_126257,0.0026893426617554026,,
ACCT_126258,0.002538893061757395,,
ACCT_126279,0.002037663820223795,,
ACCT_126287,0.07779286686198962,,
ACCT_126308,0.002007940983539606,,
ACCT_126321,0.00323648483567709,,
ACCT_126322,0.0021512650860517446,,
ACCT_126327,0.0025280259678077998,,
ACCT_126344,0.002239270776449473,,
ACCT_126367,0.0019797271585594626,,
ACCT_126412,0.23500989396311414,,
ACCT_126489,0.0041084939023827635,,
ACCT_126515,0.0021475067541665495,,
ACCT_126522,0.00210561761462602,,
ACCT_126531,0.020419602318324227,,
ACCT_126553,0.0023017827427909885,,
ACCT_126568,0.03264293461468026,,
ACCT_126590,0.0032282077059993075,,
ACCT_126600,0.0021834455795247624,,
ACCT_126624,0.002010087207598752,,
ACCT_126653,0.0019864958899675654,,
ACCT_126662,0.002277837804977237,,
ACCT_126667,0.009216332132373878,,
ACCT_126699,0.002061259902192731,,
ACCT_126710,0.009335698872323257,,
ACCT_126714,0.0031907318738413418,,
ACCT_126737,0.463307713999107,2023-10-25T00:00:00,2024-01-08T00:00:00
ACCT_126743,0.003221087295764848,,
ACCT_126749,0.002065448473545574,,
ACCT_126763,0.0022562040333005333,,
ACCT_126765,0.0032509918486060396,,
ACCT_126783,0.002453335360192526,,
ACCT_126791,0.0024461719660785887,,
ACCT_126820,0.0022019097799143373,,
ACCT_126846,0.0023293028831934855,,
ACCT_126850,0.0023063800226687556,,
ACCT_126868,0.00204025017681526,,
ACCT_126881,0.0032604798082238907,,
ACCT_126885,0.002117416532039524,,
ACCT_126886,0.0025218878578265134,,
ACCT_126888,0.001932012111389796,,
ACCT_126909,0.0025720658724725067,,
ACCT_126911,0.0020225527777349775,,
ACCT_126913,0.0022921539714588278,,
ACCT_126929,0.0026872387478096855,,
ACCT_126931,0.006385827634466503,,
ACCT_126932,0.007138807122913361,,
ACCT_126935,0.002147693475635761,,
ACCT_126944,0.22167475987204877,,
ACCT_126962,0.0022768055218136143,,
ACCT_126966,0.0020802983152872043,,
ACCT_126997,0.0020073716166154254,,
ACCT_127012,0.00199534288315836,,
ACCT_127017,0.014858159511705648,,
ACCT_127022,0.0026662620459904896,,
ACCT_127031,0.0022381848417798262,,
ACCT_127032,0.0032020674838778933,,
ACCT_127041,0.0021614189036654246,,
ACCT_127046,0.0019954149203307305,,
ACCT_127048,0.001956942209148089,,
ACCT_127049,0.0019904159827375907,,
ACCT_127052,0.0023828454952109913,,
ACCT_127060,0.0020719390394760445,,
ACCT_127101,0.0026338716472413225,,
ACCT_127113,0.0026711618851283504,,
ACCT_127119,0.002165885618994023,,
ACCT_127124,0.002003481610654658,,
ACCT_127154,0.003621180852645738,,
ACCT_127164,0.0025777072279807704,,
ACCT_127169,0.0025993328704229965,,
ACCT_127199,0.004625935998480871,,
ACCT_127210,0.002414154494117067,,
ACCT_127211,0.002005818177128023,,
ACCT_127217,0.08169564624590665,,
ACCT_127268,0.002126312907275953,,
ACCT_127270,0.005864193565454006,,
ACCT_127301,0.004859420478652197,,
ACCT_127318,0.04498401078884851,,
ACCT_127341,0.0021416279287318984,,
ACCT_127356,0.0024111770880203684,,
ACCT_127357,0.002327061572447927,,
ACCT_127430,0.02362739311069807,,
ACCT_127431,0.0020019079360699215,,
ACCT_127437,0.0027867165938523343,,
ACCT_127454,0.003619847833280001,,
ACCT_127460,0.0021663911703015412,,
ACCT_127470,0.0020188691613094115,,
ACCT_127475,0.001974752419184794,,
ACCT_127478,0.002413507989493118,,
ACCT_127484,0.002946404728062966,,
ACCT_127505,0.0058964461546224005,,
ACCT_127521,0.0022951474374100955,,
ACCT_127524,0.002249415278338907,,
ACCT_127525,0.0024711995898983163,,
ACCT_127528,0.0019893567512645483,,
ACCT_127550,0.002282915959514237,,
ACCT_127551,0.002953895464850857,,
ACCT_127567,0.0021704944831832645,,
ACCT_127575,0.0020176133694428076,,
ACCT_127599,0.0027732849390279873,,
ACCT_127607,0.002314793106792694,,
ACCT_127622,0.0023793661993699138,,
ACCT_127628,0.0024551333980435655,,
ACCT_127635,0.0024799815199961655,,
ACCT_127696,0.0020576429676326144,,
ACCT_127705,0.00270446758375179,,
ACCT_127711,0.0023982581368746686,,
ACCT_127712,0.028331449749415507,,
ACCT_127725,0.002713887946535398,,
ACCT_127734,0.0046608517460182105,,
ACCT_127736,0.002167925494036518,,
ACCT_127742,0.002668298904272758,,
ACCT_127747,0.0025167559660022897,,
ACCT_127778,0.008478626587318063,,
ACCT_127782,0.002324654764309965,,
ACCT_127785,0.0025316342051519484,,
ACCT_127791,0.002561630028448907,,
ACCT_127798,0.0035915005063287433,,
ACCT_127810,0.002390858381926645,,
ACCT_127823,0.002293888020138545,,
ACCT_127829,0.002463791054219603,,
ACCT_127837,0.0020985099863272075,,
ACCT_127840,0.0023057912745744515,,
ACCT_127844,0.00200038610168828,,
ACCT_127845,0.001939206624560372,,
ACCT_127854,0.0020311695816037693,,
ACCT_127909,0.0027818390833041964,,
ACCT_127913,0.0020490606711793345,,
ACCT_127923,0.002557711802018863,,
ACCT_127924,0.0021299998585033683,,
ACCT_127928,0.002316613884502285,,
ACCT_127930,0.002941412388456437,,
ACCT_127939,0.0023751759179856543,,
ACCT_127941,0.0028034500519651976,,
ACCT_127953,0.01558430796329159,,
ACCT_127966,0.0019417333154176505,,
ACCT_127969,0.004395178223008243,,
ACCT_127975,0.0035781941365757926,,
ACCT_127980,0.0025643951396115473,,
ACCT_127995,0.003719000870864151,,
ACCT_128028,0.0021864682449535214,,
ACCT_128048,0.002410391810832463,,
ACCT_128051,0.0021050301254485473,,
ACCT_128063,0.002039786584643768,,
ACCT_128071,0.0023048359107108035,,
ACCT_128079,0.0022457727564452958,,
ACCT_128100,0.0020829049408469086,,
ACCT_128103,0.002076183104894882,,
ACCT_128109,0.0030624423935333447,,
ACCT_128110,0.002439942233375107,,
ACCT_128111,0.002068848502918936,,
ACCT_128116,0.00203540119387003,,
ACCT_128130,0.013947747787769358,,
ACCT_128190,0.0024261764678093264,,
ACCT_128204,0.003954431845337515,,
ACCT_128258,0.018707623042964906,,
ACCT_128283,0.002020566843609261,,
ACCT_128290,0.006798485245852114,,
ACCT_128299,0.0019453685790088082,,
ACCT_128310,0.0021173069040596225,,
ACCT_128314,0.001995007207045334,,
ACCT_128332,0.002098873229392779,,
ACCT_128339,0.0021861073836312275,,
ACCT_128345,0.0034825873746737986,,
ACCT_128347,0.0030874776271610973,,
ACCT_128352,0.001964132586130082,,
ACCT_128357,0.0022128182746159043,,
ACCT_128364,0.08397939737610192,,
ACCT_128368,0.003208641793326657,,
ACCT_128378,0.00204735186419946,,
ACCT_128385,0.0036184054430295925,,
ACCT_128397,0.0021377222161818674,,
ACCT_128410,0.0020269397289819466,,
ACCT_128418,0.002004951565276427,,
ACCT_128437,0.0023435078856752782,,
ACCT_128449,0.001974483051663412,,
ACCT_128461,0.0029059385570418934,,
ACCT_128463,0.002647177690358963,,
ACCT_128511,0.020872449987341706,,
ACCT_128513,0.002243235930729127,,
ACCT_128521,0.013359207465700549,,
ACCT_128528,0.002517141884165343,,
ACCT_128534,0.002329268508804323,,
ACCT_128546,0.025021424485434308,,
ACCT_128549,0.0020058351265560903,,
ACCT_128559,0.002209956944729219,,
ACCT_128568,0.002477992939733343,,
ACCT_128580,0.024359975656856225,,
ACCT_128600,0.0024327800838409176,,
ACCT_128603,0.003226320218338232,,
ACCT_128612,0.002638235860024882,,
ACCT_128613,0.002060247192115026,,
ACCT_128639,0.0026126857589382157,,
ACCT_128666,0.00280731369824082,,
ACCT_128673,0.0021454593630712876,,
ACCT_128688,0.012383344871806371,,
ACCT_128705,0.0019993909124910317,,
ACCT_128717,0.002827045174830755,,
ACCT_128736,0.002094121943963242,,
ACCT_128752,0.0019928339584609307,,
ACCT_128755,0.0022294887203900262,,
ACCT_128763,0.0021768428334713297,,
ACCT_128778,0.002764029911958302,,
ACCT_128780,0.002103845094477668,,
ACCT_128783,0.0020415919661854846,,
ACCT_128785,0.002032863801670149,,
ACCT_128792,0.004695895623909145,,
ACCT_128796,0.0023807159097935706,,
ACCT_128797,0.002310036161520286,,
ACCT_128801,0.0020952592370379816,,
ACCT_128857,0.02674397331315186,,
ACCT_128875,0.00202774699308794,,
ACCT_128881,0.002376485934613341,,
ACCT_128898,0.002457156412926998,,
ACCT_128920,0.008206369392322546,,
ACCT_128934,0.0020958347691812725,,
ACCT_128957,0.005452150992360732,,
ACCT_128963,0.002074934915507626,,
ACCT_128971,0.0020980865918768235,,
ACCT_128981,0.010761168425099304,,
ACCT_128996,0.0021916481502388344,,
ACCT_129029,0.002291640263942462,,
ACCT_129041,0.0020268473124040814,,
ACCT_129047,0.3968729769449705,2023-08-18T00:00:00,2023-11-27T00:00:00
ACCT_129054,0.007407958082137696,,
ACCT_129056,0.002974279757483486,,
ACCT_129071,0.001948849253889083,,
ACCT_129080,0.0019206265934347694,,
ACCT_129083,0.0020652753161227964,,
ACCT_129103,0.003012231665448924,,
ACCT_129151,0.0020134972784673455,,
ACCT_129161,0.0020287055248633923,,
ACCT_129185,0.0019671566584030637,,
ACCT_129186,0.07858143075960725,,
ACCT_129198,0.002134226114027792,,
ACCT_129199,0.001988290944274931,,
ACCT_129206,0.002083903083180772,,
ACCT_129210,0.002395647397852498,,
ACCT_129214,0.0020297678269414593,,
ACCT_129216,0.0028278638948704147,,
ACCT_129226,0.0022194192908260783,,
ACCT_129238,0.09259782358468487,,
ACCT_129244,0.002552789682688103,,
ACCT_129257,0.003285079289080076,,
ACCT_129279,0.002074594761636016,,
ACCT_129283,0.0025408939581913876,,
ACCT_129284,0.0025906609489058227,,
ACCT_129295,0.003042857509973684,,
ACCT_129297,0.0020578741556257153,,
ACCT_129308,0.002609258245407707,,
ACCT_129338,0.0026733165961456843,,
ACCT_129341,0.002315590966048091,,
ACCT_129354,0.0026338826450845107,,
ACCT_129357,0.0029328194154161816,,
ACCT_129362,0.0020544258960063424,,
ACCT_129366,0.002732882129351041,,
ACCT_129400,0.0026623150877822764,,
ACCT_129415,0.00331434489442433,,
ACCT_129417,0.002237128238126637,,
ACCT_129421,0.0020046801649799078,,
ACCT_129429,0.0019728169617726794,,
ACCT_129442,0.002236889578617272,,
ACCT_129456,0.0022735042596314834,,
ACCT_129494,0.007288517639951514,,
ACCT_129525,0.0024927557430812135,,
ACCT_129539,0.0021370836115624254,,
ACCT_129567,0.0021848933359330074,,
ACCT_129604,0.0019511740431372116,,
ACCT_129623,0.004280447420228889,,
ACCT_129627,0.025240265859830167,,
ACCT_129660,0.0040213419668345485,,
ACCT_129667,0.0020720609837927184,,
ACCT_129673,0.0020581710165536527,,
ACCT_129691,0.002638182556513791,,
ACCT_129693,0.002562943896628962,,
ACCT_129697,0.0022219884170173623,,
ACCT_129707,0.002158549034033729,,
ACCT_129708,0.003162963628908699,,
ACCT_129712,0.0021268876215018093,,
ACCT_129717,0.0026242158764114756,,
ACCT_129769,0.0019204891979167588,,
ACCT_129782,0.0023737555141949873,,
ACCT_129788,0.0020350787117716564,,
ACCT_129797,0.0020956271028781544,,
ACCT_129807,0.002615196908384337,,
ACCT_129864,0.002596045932511463,,
ACCT_129868,0.002042957405793133,,
ACCT_129871,0.0029909459350958376,,
ACCT_129907,0.0022119286751084736,,
ACCT_129927,0.0022125258971129407,,
ACCT_129931,0.0024197788007711937,,
ACCT_129936,0.002502531852284439,,
ACCT_129953,0.002080271187715163,,
ACCT_129959,0.034579345147099705,,
ACCT_129965,0.002002875891497698,,
ACCT_129983,0.002048747179441101,,
ACCT_129995,0.0019392638035183487,,
ACCT_129997,0.0023759792035387053,,
ACCT_130024,0.07713272071790336,,
ACCT_130039,0.011231667157188716,,
ACCT_130050,0.0024462962441381456,,
ACCT_130078,0.0026019755915912663,,
ACCT_130090,0.0027129357847960607,,
ACCT_130102,0.0027375967792845138,,
ACCT_130116,0.0019766077423366227,,
ACCT_130119,0.016734861556572892,,
ACCT_130148,0.002539979676793952,,
ACCT_130160,0.003382683906429243,,
ACCT_130161,0.0021770763153628335,,
ACCT_130175,0.004133526910550825,,
ACCT_130212,0.002831457901941088,,
ACCT_130243,0.0020166255553367507,,
ACCT_130261,0.002496270401387481,,
ACCT_130268,0.0025412669430502966,,
ACCT_130290,0.003842965032124474,,
ACCT_130298,0.0035873384384273134,,
ACCT_130299,0.0037675796758276448,,
ACCT_130302,0.0023490822803059522,,
ACCT_130307,0.00204110287332697,,
ACCT_130333,0.002304908135283689,,
ACCT_130351,0.002041017574260765,,
ACCT_130360,0.0020535495985595053,,
ACCT_130404,0.0026278113994973452,,
ACCT_130412,0.0024031817909298497,,
ACCT_130442,0.005420010113475996,,
ACCT_130450,0.0025604769305577002,,
ACCT_130453,0.0032619038314321033,,
ACCT_130506,0.002731740224799326,,
ACCT_130510,0.0020691582218098806,,
ACCT_130546,0.0022016386864845586,,
ACCT_130559,0.002116544505574871,,
ACCT_130567,0.00205359749075679,,
ACCT_130575,0.003995337710704407,,
ACCT_130580,0.0028791118369960234,,
ACCT_130585,0.09652973479530062,,
ACCT_130589,0.002092516325962171,,
ACCT_130597,0.09973862894671259,,
ACCT_130603,0.002421899774741523,,
ACCT_130611,0.0026675507081290067,,
ACCT_130624,0.002033141826697302,,
ACCT_130631,0.0022541991814589353,,
ACCT_130633,0.002023266001708119,,
ACCT_130655,0.0050971269551275825,,
ACCT_130665,0.0025858568633984227,,
ACCT_130708,0.0021086437769072927,,
ACCT_130710,0.0020192852419989283,,
ACCT_130715,0.0020681872766260116,,
ACCT_130718,0.008084099951111354,,
ACCT_130756,0.003412444463681836,,
ACCT_130762,0.002498832816329139,,
ACCT_130764,0.00207375497813134,,
ACCT_130765,0.0021786757130610574,,
ACCT_130770,0.0020232069281881484,,
ACCT_130779,0.00201958239244314,,
ACCT_130786,0.0019888086724973004,,
ACCT_130793,0.0019627291452284207,,
ACCT_130809,0.08232821506242988,,
ACCT_130821,0.00198304215679522,,
ACCT_130825,0.002027653703468294,,
ACCT_130847,0.0021191123548294213,,
ACCT_130863,0.0021754210347587634,,
ACCT_130870,0.017690049194082243,,
ACCT_130884,0.002428326720178024,,
ACCT_130895,0.0022437363577742773,,
ACCT_130898,0.0028311608201415247,,
ACCT_130901,0.0022386364292175907,,
ACCT_130904,0.002336169687510335,,
ACCT_130913,0.0020512689194361142,,
ACCT_130945,0.002050273767953197,,
ACCT_130946,0.002055474120127605,,
ACCT_130949,0.0019805801383902507,,
ACCT_130951,0.002634443903321597,,
ACCT_130994,0.0020112736155139927,,
ACCT_131011,0.0033594941040785862,,
ACCT_131051,0.0022083389454025616,,
ACCT_131059,0.001991423395087978,,
ACCT_131064,0.0022762538362860025,,
ACCT_131101,0.002110594276609264,,
ACCT_131114,0.002388116474084877,,
ACCT_131126,0.0020540192449695492,,
ACCT_131146,0.00223738056017291,,
ACCT_131149,0.0023351844259655264,,
ACCT_131156,0.0021993164099020613,,
ACCT_131160,0.0026742859601631844,,
ACCT_131163,0.0025217843117940546,,
ACCT_131200,0.025952644202252493,,
ACCT_131218,0.002491663572106743,,
ACCT_131226,0.0026243010166577653,,
ACCT_131237,0.002049251745538598,,
ACCT_131246,0.002283333965891666,,
ACCT_131264,0.0023270544335485285,,
ACCT_131265,0.0020887316301265017,,
ACCT_131293,0.04580035782366252,,
ACCT_131303,0.005079739329332784,,
ACCT_131305,0.001955544619894787,,
ACCT_131331,0.05143503490874311,,
ACCT_131351,0.0020730813813971028,,
ACCT_131381,0.002045267918189369,,
ACCT_131399,0.03236422269585746,,
ACCT_131400,0.002144332048976182,,
ACCT_131411,0.001970750358766749,,
ACCT_131453,0.002771397044363839,,
ACCT_131459,0.0032800493674792538,,
ACCT_131471,0.0021435054558236045,,
ACCT_131514,0.03034067590962104,,
ACCT_131521,0.002552197261478968,,
ACCT_131553,0.002756043721910006,,
ACCT_131555,0.0028205671224150576,,
ACCT_131556,0.0025597626821121655,,
ACCT_131563,0.0023105291593574677,,
ACCT_131582,0.0029639728541360996,,
ACCT_131583,0.0027211768924591162,,
ACCT_131621,0.09851613401093778,,
ACCT_131637,0.002392266620771294,,
ACCT_131649,0.002217881208555472,,
ACCT_131672,0.0020709731050010793,,
ACCT_131673,0.00231205554419689,,
ACCT_131681,0.002304628686768253,,
ACCT_131700,0.007279498446739667,,
ACCT_131717,0.002036984550058852,,
ACCT_131721,0.0030617805866501847,,
ACCT_131741,0.00246951548974718,,
ACCT_131742,0.0020372051857435068,,
ACCT_131794,0.0023120221688075057,,
ACCT_131795,0.0026325096215198815,,
ACCT_131802,0.002326839064429235,,
ACCT_131872,0.0020647839564659127,,
ACCT_131885,0.0020018200778085266,,
ACCT_131926,0.002543260758228229,,
ACCT_131931,0.0019424519514974253,,
ACCT_131937,0.002822947803740194,,
ACCT_131942,0.0034737987322597903,,
ACCT_131949,0.002210522368545371,,
ACCT_131965,0.020349003308914725,,
ACCT_131970,0.0026173131547777445,,
ACCT_131972,0.0019832789335538794,,
ACCT_131977,0.003110268483359999,,
ACCT_131978,0.0028462038930762794,,
ACCT_131998,0.003117005957416497,,
ACCT_132004,0.0023753771247282045,,
ACCT_132034,0.0019903488025837983,,
ACCT_132040,0.0020687742137742216,,
ACCT_132047,0.0022018676865430647,,
ACCT_132069,0.0019284645260745426,,
ACCT_132070,0.004746506498064454,,
ACCT_132149,0.0027657578080530158,,
ACCT_132166,0.0022039070392657865,,
ACCT_132176,0.0019181820530723818,,
ACCT_132190,0.004976081277690923,,
ACCT_132241,0.02125666012488066,,
ACCT_132257,0.002041864616005716,,
ACCT_132275,0.0019897960832334187,,
ACCT_132303,0.003831426838661772,,
ACCT_132304,0.0022332678874806807,,
ACCT_132306,0.131470106347269,,
ACCT_132318,0.0031835322677970664,,
ACCT_132321,0.0021690486827091126,,
ACCT_132356,0.002390583112892409,,
ACCT_132376,0.002146151590908069,,
ACCT_132392,0.002365912714861801,,
ACCT_132415,0.002430872662329085,,
ACCT_132419,0.0027291996427540087,,
ACCT_132472,0.0030379727261593435,,
ACCT_132475,0.0035912792670023163,,
ACCT_132479,0.0019354676249586,,
ACCT_132487,0.0019824158449684107,,
ACCT_132528,0.0026998434447907055,,
