account_id,is_mule,suspicious_start,suspicious_end
ACCT_121946,0.0030195363256229875,,
ACCT_121949,0.0031049753607819064,,
ACCT_121952,0.002928330221356331,,
ACCT_121954,0.00312308176379024,,
ACCT_121958,0.0031246548540540637,,
ACCT_121960,0.00307200587618626,,
ACCT_121963,0.0030240530391329105,,
ACCT_121964,0.003145100207201719,,
ACCT_121967,0.002977467572078888,,
ACCT_121970,0.0032222347217586707,,
ACCT_121971,0.0030332242578958134,,
ACCT_121975,0.0031006353590151015,,
ACCT_121977,0.002941148896264286,,
ACCT_121981,0.002452436819066745,,
ACCT_121982,0.002651063567348352,,
ACCT_121989,0.003084002534743064,,
ACCT_121991,0.0030248815154913034,,
ACCT_121993,0.003136949732735039,,
ACCT_121995,0.00278741350756935,,
ACCT_121998,0.0030016254759681876,,
ACCT_122000,0.0030990715263257335,,
ACCT_122002,0.0030107475812374295,,
ACCT_122004,0.002973213477260638,,
ACCT_122007,0.002995152421467554,,
ACCT_122009,0.0030171673774235723,,
ACCT_122013,0.0030718242563049125,,
ACCT_122016,0.0029578605837603327,,
ACCT_122019,0.0029606398542909983,,
ACCT_122022,0.0031361179753623966,,
ACCT_122025,0.0029798918234058163,,
ACCT_122026,0.0030363051755118494,,
ACCT_122031,0.0029234787688624474,,
ACCT_122042,0.002950926281279956,,
ACCT_122046,0.0030280276136274006,,
ACCT_122047,0.0030429238401173102,,
ACCT_122048,0.003116526464061824,,
ACCT_122049,0.0030783081706408045,,
ACCT_122053,0.0030536221625045903,,
ACCT_122062,0.002885723879235565,,
ACCT_122064,0.0030100225713690274,,
ACCT_122071,0.0031177546837100516,,
ACCT_122073,0.003146973894083509,,
ACCT_122074,0.0031250431238258516,,
ACCT_122078,0.002914054622677546,,
ACCT_122083,0.0030926936709247737,,
ACCT_122084,0.0028955582519011856,,
ACCT_122086,0.003056189302091705,,
ACCT_122087,0.003034865881817708,,
ACCT_122094,0.002967008177994453,,
ACCT_122098,0.0028965867427757576,,
ACCT_122102,0.0029856963508539123,,
ACCT_122103,0.002967481100055215,,
ACCT_122105,0.00305446708234596,,
ACCT_122116,0.0029208115094777934,,
ACCT_122119,0.0029406546051132473,,
ACCT_122120,0.0030867536619405152,,
ACCT_122126,0.00305217159405969,,
ACCT_122129,0.003006385553051918,,
ACCT_122130,0.0030655482477920104,,
ACCT_122134,0.0030227615586398446,,
ACCT_122141,0.0031854421440264554,,
ACCT_122143,0.0026455733490909823,,
ACCT_122156,0.002965570501153334,,
ACCT_122157,0.0025934576425857936,,
ACCT_122161,0.0029200114050700653,,
ACCT_122163,0.003049870741032687,,
ACCT_122164,0.0069002238147613006,,
ACCT_122167,0.0028805841889982878,,
ACCT_122169,0.0032584257504172493,,
ACCT_122170,0.002971381667717682,,
ACCT_122174,0.0031192744969384296,,
ACCT_122175,0.0029370918262270913,,
ACCT_122179,0.0032986128128484095,,
ACCT_122183,0.019496277273844564,,
ACCT_122184,0.0028675120795488922,,
ACCT_122190,0.002873762541329756,,
ACCT_122192,0.0034935310485642527,,
ACCT_122194,0.003079645446835614,,
ACCT_122201,0.002973571998139823,,
ACCT_122207,0.003078310227590611,,
ACCT_122208,0.0030263638760019574,,
ACCT_122212,0.003027653887660324,,
ACCT_122215,0.002916053827830706,,
ACCT_122216,0.002780878943492196,,
ACCT_122224,0.003079932788755188,,
ACCT_122227,0.003293000050079452,,
ACCT_122230,0.0029188211424074333,,
ACCT_122232,0.002683532271010246,,
ACCT_122237,0.002812833769890107,,
ACCT_122241,0.002910314088484884,,
ACCT_122242,0.003407623218525378,,
ACCT_122246,0.0029654334657729306,,
ACCT_122250,0.002951166711226798,,
ACCT_122258,0.002594925798091079,,
ACCT_122259,0.0025227269924975215,,
ACCT_122262,0.0030777730852685984,,
ACCT_122264,0.003099451804329184,,
ACCT_122267,0.0029898698086477803,,
ACCT_122279,0.0031284499263553667,,
ACCT_122283,0.00309561194061414,,
ACCT_122285,0.0029966176122889895,,
ACCT_122286,0.0029667437366091487,,
ACCT_122287,0.0030864211265918427,,
ACCT_122289,0.003036076732997711,,
ACCT_122293,0.003018403250693295,,
ACCT_122297,0.0030392568088733253,,
ACCT_122298,0.0030562227206230165,,
ACCT_122301,0.0030182794749472578,,
ACCT_122304,0.0029966369387163677,,
ACCT_122307,0.0029474853408170527,,
ACCT_122311,0.002935945999299851,,
ACCT_122314,0.002971413377892981,,
ACCT_122323,0.0026670934162822497,,
ACCT_122328,0.002614240520515339,,
ACCT_122330,0.002767130753069892,,
ACCT_122333,0.00447226575643044,,
ACCT_122338,0.0028516429803820565,,
ACCT_122340,0.0032330828382308944,,
ACCT_122348,0.003396631427193591,,
ACCT_122353,0.002986404081046026,,
ACCT_122355,0.0027572307067670345,,
ACCT_122356,0.0032966252290734174,,
ACCT_122364,0.002688027874426638,,
ACCT_122366,0.05731504215265845,,
ACCT_122371,0.003150808226756933,,
ACCT_122373,0.0030201058289667532,,
ACCT_122375,0.0029059463780701047,,
ACCT_122379,0.0028916109489529216,,
ACCT_122380,0.0027489184565722704,,
ACCT_122382,0.0029741058494632904,,
ACCT_122383,0.0027875347465059794,,
ACCT_122384,0.0029638422732651405,,
ACCT_122386,0.0028706025894717287,,
ACCT_122388,0.855372193445112,2025-05-05T11:35:03,2025-05-19T11:35:03
ACCT_122394,0.003542307234839346,,
ACCT_122400,0.0027959399200233113,,
ACCT_122401,0.002959506906742948,,
ACCT_122402,0.0028763561328819186,,
ACCT_122403,0.003128172356054988,,
ACCT_122405,0.003015327712561583,,
ACCT_122406,0.0030467505256517803,,
ACCT_122411,0.0029179652436205415,,
ACCT_122417,0.0030037053117631944,,
ACCT_122422,0.0029164343867456788,,
ACCT_122424,0.0030177148125136947,,
ACCT_122426,0.0030288697922354175,,
ACCT_122436,0.0032333804842814844,,
ACCT_122439,0.002700096116538197,,
ACCT_122442,0.0028598851384683184,,
ACCT_122445,0.003001838138673973,,
ACCT_122449,0.003011950226235248,,
ACCT_122452,0.002938913876058579,,
ACCT_122460,0.002979316377476809,,
ACCT_122465,0.0029567722140671406,,
ACCT_122467,0.003101455054723822,,
ACCT_122469,0.0029705477388493745,,
ACCT_122470,0.003123235921100039,,
ACCT_122472,0.003027552334714345,,
ACCT_122473,0.0033334631526426876,,
ACCT_122474,0.002585070737697538,,
ACCT_122477,0.0030122611551066827,,
ACCT_122479,0.003076357084220068,,
ACCT_122483,0.003149667239160338,,
ACCT_122485,0.0030040476693669505,,
ACCT_122487,0.0028450402566695464,,
ACCT_122488,0.002992715125322399,,
ACCT_122492,0.003031796626136012,,
ACCT_122499,0.0028941958837452653,,
ACCT_122503,0.0027034500111209757,,
ACCT_122513,0.002906801971472424,,
ACCT_122518,0.0059489244545807545,,
ACCT_122519,0.003045872313567156,,
ACCT_122520,0.0033855284555443232,,
ACCT_122522,0.003044213974639076,,
ACCT_122523,0.007743250434638261,,
ACCT_122526,0.003245834174525325,,
ACCT_122528,0.0029656332126713125,,
ACCT_122529,0.0032039159613480995,,
ACCT_122532,0.004606282374562967,,
ACCT_122534,0.0031845582453061405,,
ACCT_122540,0.002648497013820869,,
ACCT_122543,0.0029900675938239994,,
ACCT_122545,0.0029606971569637675,,
ACCT_122547,0.004360822491902286,,
ACCT_122549,0.0028549484972172612,,
ACCT_122554,0.003046238821650832,,
ACCT_122557,0.003001427996857666,,
ACCT_122558,0.00299150068081303,,
ACCT_122560,0.002918489984571573,,
ACCT_122566,0.0031232869707030304,,
ACCT_122573,0.00301812861074431,,
ACCT_122575,0.0029380950862830492,,
ACCT_122576,0.00309877182808026,,
ACCT_122583,0.0030658024510873527,,
ACCT_122584,0.003077175333525559,,
ACCT_122585,0.00303912151007891,,
ACCT_122586,0.003079979189212804,,
ACCT_122587,0.0029532493216290843,,
ACCT_122588,0.003494852461048379,,
ACCT_122590,0.002992103363900313,,
ACCT_122601,0.003092615553704484,,
ACCT_122603,0.0030399290762829377,,
ACCT_122604,0.003116729800077952,,
ACCT_122607,0.0029051162762633986,,
ACCT_122614,0.003088209353847504,,
ACCT_122617,0.0026224920696036177,,
ACCT_122618,0.0030680907915201895,,
ACCT_122624,0.002998287168630133,,
ACCT_122625,0.0029382941496708327,,
ACCT_122626,0.002860366610647451,,
ACCT_122631,0.0030186637040849167,,
ACCT_122632,0.0028719569857288793,,
ACCT_122633,0.0029372777479468055,,
ACCT_122634,0.0029937626118401927,,
ACCT_122635,0.0029812409483765834,,
ACCT_122640,0.002936381848215523,,
ACCT_122641,0.002703061382110258,,
ACCT_122643,0.0029382421108038715,,
ACCT_122645,0.003077781360027857,,
ACCT_122658,0.0029836395904893737,,
ACCT_122665,0.002845012324099361,,
ACCT_122671,0.002986241417464652,,
ACCT_122672,0.0030234088455691798,,
ACCT_122673,0.0030156058182073888,,
ACCT_122679,0.0031221063759073065,,
ACCT_122682,0.002928258909857727,,
ACCT_122684,0.0029865807247204264,,
ACCT_122689,0.0031350158953093077,,
ACCT_122690,0.0030760966760256807,,
ACCT_122702,0.002715679247948839,,
ACCT_122703,0.0026973007766419883,,
ACCT_122705,0.00295175919700672,,
ACCT_122706,0.0025195671883024495,,
ACCT_122708,0.0041404021245113705,,
ACCT_122709,0.003032321292623944,,
ACCT_122712,0.0029403691854047887,,
ACCT_122716,0.002784446284857977,,
ACCT_122717,0.0031488703202853987,,
ACCT_122722,0.0029207666512630747,,
ACCT_122725,0.003044498246459351,,
ACCT_122728,0.0029088230261788963,,
ACCT_122733,0.002882411763741676,,
ACCT_122736,0.004070570646501986,,
ACCT_122741,0.003088389549818051,,
ACCT_122743,0.003301370722486574,,
ACCT_122744,0.0029904001425022112,,
ACCT_122748,0.0029293350831376477,,
ACCT_122750,0.003042415167058192,,
ACCT_122752,0.002919663267797724,,
ACCT_122761,0.8426539208312412,2024-08-12T18:58:41,2024-08-26T18:58:41
ACCT_122762,0.003160773317614098,,
ACCT_122772,0.002733401790344052,,
ACCT_122780,0.0030931564041919253,,
ACCT_122784,0.003033748028314426,,
ACCT_122787,0.003173361816260005,,
ACCT_122788,0.003113567522163864,,
ACCT_122791,0.0030279534864230064,,
ACCT_122792,0.003109214577237125,,
ACCT_122793,0.0032990212201262008,,
ACCT_122796,0.0030305803640871733,,
ACCT_122797,0.0037167211674409184,,
ACCT_122799,0.0026422459820590314,,
ACCT_122800,0.0031577074780362504,,
ACCT_122808,0.0029225051383402817,,
ACCT_122810,0.0029144544663127206,,
ACCT_122811,0.003050662497075296,,
ACCT_122812,0.0031473048489821785,,
ACCT_122813,0.0030589056105285685,,
ACCT_122825,0.0029678508684210384,,
ACCT_122826,0.002967402098316278,,
ACCT_122830,0.0031172505007694344,,
ACCT_122833,0.0028882897709852215,,
ACCT_122842,0.003022277066962718,,
ACCT_122843,0.0028198231640872966,,
ACCT_122850,0.0027475073713466047,,
ACCT_122858,0.0028061574839344607,,
ACCT_122862,0.003081671497202726,,
ACCT_122865,0.0030158838105147127,,
ACCT_122867,0.003117414547171182,,
ACCT_122868,0.0038292768431077333,,
ACCT_122871,0.0031072405709615006,,
ACCT_122877,0.0030764308484430296,,
ACCT_122881,0.002629065390968783,,
ACCT_122883,0.0029718113335497442,,
ACCT_122885,0.0029671320601015114,,
ACCT_122888,0.0026463200786257237,,
ACCT_122897,0.002758294955001727,,
ACCT_122899,0.0030163309941681174,,
ACCT_122904,0.0030027450634734247,,
ACCT_122907,0.002981269344752965,,
ACCT_122910,0.0031560558841690948,,
ACCT_122920,0.004056078958358499,,
ACCT_122928,0.0025510380725966703,,
ACCT_122934,0.0027516477357414568,,
ACCT_122935,0.0031189035007953797,,
ACCT_122938,0.003064139669307949,,
ACCT_122945,0.0027648734913975135,,
ACCT_122949,0.0029996524283759656,,
ACCT_122951,0.00293979283953181,,
ACCT_122956,0.003100604500950743,,
ACCT_122958,0.003147678166962576,,
ACCT_122959,0.002969012566248093,,
ACCT_122965,0.007521975726222646,,
ACCT_122972,0.0031398881877683625,,
ACCT_122974,0.0029904642747281404,,
ACCT_122975,0.002982043246248923,,
ACCT_122985,0.003005042979665885,,
ACCT_122989,0.0030015226104271805,,
ACCT_122990,0.0030300414694361968,,
ACCT_122991,0.002920325764997078,,
ACCT_122998,0.011402333567516305,,
ACCT_123002,0.003449117034307436,,
ACCT_123007,0.0028494447289284927,,
ACCT_123010,0.0029677685980251532,,
ACCT_123012,0.003107794457492811,,
ACCT_123016,0.002904258710277588,,
ACCT_123021,0.002967693591380667,,
ACCT_123023,0.0031084278853344602,,
ACCT_123024,0.003106706781900065,,
ACCT_123025,0.0031674291938173296,,
ACCT_123027,0.0030471487101422457,,
ACCT_123028,0.0032559455681396396,,
ACCT_123029,0.003005348249824714,,
ACCT_123037,0.003026570893776839,,
ACCT_123045,0.002971276002665268,,
ACCT_123048,0.002903420525643852,,
ACCT_123049,0.002964621182821604,,
ACCT_123051,0.002930065994760596,,
ACCT_123052,0.0031193782822232013,,
ACCT_123053,0.004724905069009713,,
ACCT_123054,0.0029351436137404893,,
ACCT_123055,0.0030092077678110676,,
ACCT_123056,0.0030738937311468066,,
ACCT_123058,0.003071264943694788,,
ACCT_123061,0.0027693112358795654,,
ACCT_123062,0.002937833265089619,,
ACCT_123066,0.0029841524386158193,,
ACCT_123067,0.00312489029002644,,
ACCT_123068,0.0030354890335233726,,
ACCT_123071,0.0031348684905423085,,
ACCT_123075,0.0032368943969998667,,
ACCT_123076,0.0029127348910180997,,
ACCT_123077,0.002863476031848476,,
ACCT_123078,0.003001229701570998,,
ACCT_123081,0.002891773578169831,,
ACCT_123083,0.005189928658104614,,
ACCT_123086,0.002987403409579275,,
ACCT_123090,0.0030338004304545675,,
ACCT_123097,0.003418078689594089,,
ACCT_123098,0.0025848382270927932,,
ACCT_123099,0.0030445743181047448,,
ACCT_123100,0.002957597466138979,,
ACCT_123105,0.0036045173275809626,,
ACCT_123109,0.0029982896634820444,,
ACCT_123114,0.0026510798405287826,,
ACCT_123115,0.003071668638604464,,
ACCT_123116,0.003015134364653444,,
ACCT_123117,0.003005561279799659,,
ACCT_123123,0.0032640374210596867,,
ACCT_123127,0.003134927225695469,,
ACCT_123128,0.0028222105024451115,,
ACCT_123129,0.002968565493937074,,
ACCT_123133,0.0030364035531097434,,
ACCT_123138,0.005044217361569304,,
ACCT_123139,0.0026018433654945595,,
ACCT_123147,0.0030407941647117758,,
ACCT_123148,0.0031029329658161294,,
ACCT_123150,0.0031004704607143067,,
ACCT_123158,0.003069352814959979,,
ACCT_123161,0.0029397245840115456,,
ACCT_123167,0.003079601839728491,,
ACCT_123169,0.0028202665426245205,,
ACCT_123174,0.002708049215008816,,
ACCT_123175,0.0026713550146589414,,
ACCT_123178,0.7876836747649529,2025-04-29T13:01:17,2025-05-29T13:01:17
ACCT_123181,0.0026605021433896404,,
ACCT_123182,0.0028838275106171265,,
ACCT_123183,0.003040638795598207,,
ACCT_123189,0.0027041514304640755,,
ACCT_123193,0.003073833340035527,,
ACCT_123195,0.002989824143031142,,
ACCT_123196,0.0031254573891081536,,
ACCT_123202,0.0030151792862562698,,
ACCT_123204,0.003087672004040327,,
ACCT_123205,0.003189403747367116,,
ACCT_123214,0.002999526832437749,,
ACCT_123223,0.003096279707792699,,
ACCT_123224,0.003149002429715737,,
ACCT_123235,0.0034222372444655076,,
ACCT_123236,0.003033828404619177,,
ACCT_123238,0.003005334863015705,,
ACCT_123240,0.0039479132948540855,,
ACCT_123243,0.0028189822218678173,,
ACCT_123246,0.0031199127519504297,,
ACCT_123247,0.0033087361530487083,,
ACCT_123248,0.00297730903329871,,
ACCT_123254,0.002987395626954333,,
ACCT_123256,0.005616657441696426,,
ACCT_123259,0.0030391193396274207,,
ACCT_123261,0.0030013105310141433,,
ACCT_123262,0.002941710133189767,,
ACCT_123265,0.003077543631679165,,
ACCT_123271,0.0030067697728278506,,
ACCT_123276,0.0032128206469066497,,
ACCT_123280,0.002987750961030476,,
ACCT_123281,0.0031406417966383096,,
ACCT_123284,0.003128181889309908,,
ACCT_123287,0.0029928145928638144,,
ACCT_123292,0.0029274433825421226,,
ACCT_123293,0.0030727056066349873,,
ACCT_123296,0.002950209940382573,,
ACCT_123297,0.006864907668261238,,
ACCT_123298,0.002995901139106398,,
ACCT_123310,0.0028654851313324628,,
ACCT_123311,0.003065694596181458,,
ACCT_123312,0.0030331558947264566,,
ACCT_123313,0.00275150680132571,,
ACCT_123316,0.0030883538885031303,,
ACCT_123320,0.0030292215695066982,,
ACCT_123321,0.002966531274965727,,
ACCT_123327,0.0029860200411960967,,
ACCT_123329,0.0023848343694636044,,
ACCT_123333,0.0031737890095419313,,
ACCT_123336,0.0030526981483772813,,
ACCT_123340,0.003118851128708512,,
ACCT_123345,0.0030454829127294844,,
ACCT_123350,0.003112350191432696,,
ACCT_123355,0.002997714662273212,,
ACCT_123359,0.0108231211729508,,
ACCT_123370,0.003074572512484536,,
ACCT_123371,0.0030581234981096285,,
ACCT_123376,0.0026789341616672317,,
ACCT_123377,0.0029708991636356622,,
ACCT_123378,0.0030078245193229437,,
ACCT_123379,0.0030015488053081246,,
ACCT_123381,0.0031232427431590547,,
ACCT_123382,0.0031610377633076283,,
ACCT_123383,0.002973871687811812,,
ACCT_123384,0.002791302691852979,,
ACCT_123396,0.003035784022989544,,
ACCT_123397,0.003027127529033085,,
ACCT_123399,0.0031114544763733007,,
ACCT_123407,0.002703107392948849,,
ACCT_123412,0.0028932005555394554,,
ACCT_123418,0.010977810738733502,,
ACCT_123430,0.002930321748445793,,
ACCT_123435,0.002932196321644966,,
ACCT_123436,0.0030929641313227575,,
ACCT_123438,0.004945224717501932,,
ACCT_123439,0.0030712790599483966,,
ACCT_123456,0.003162145506119869,,
ACCT_123460,0.002954557666451437,,
ACCT_123461,0.003021096371254186,,
ACCT_123463,0.003142564887499443,,
ACCT_123468,0.0029653539030560995,,
ACCT_123470,0.0056796227473844925,,
ACCT_123482,0.0031965211021574196,,
ACCT_123485,0.0030587131322523642,,
ACCT_123489,0.003012570924729756,,
ACCT_123494,0.003073370960258242,,
ACCT_123496,0.003044305153681294,,
ACCT_123498,0.0029632500085826005,,
ACCT_123504,0.0032004102611859803,,
ACCT_123506,0.00296450043426858,,
ACCT_123507,0.0030170837627898728,,
ACCT_123510,0.0027205767212855722,,
ACCT_123515,0.8491164742906779,2025-05-08T17:24:55,2025-06-07T17:24:55
ACCT_123517,0.003146746598682914,,
ACCT_123521,0.0030667213597862374,,
ACCT_123522,0.003021129090412783,,
ACCT_123523,0.0029208687090486254,,
ACCT_123535,0.002526659541602144,,
ACCT_123538,0.003086828972397246,,
ACCT_123539,0.0029463155925915563,,
ACCT_123540,0.0029451201080953255,,
ACCT_123541,0.0030523381757211416,,
ACCT_123543,0.0030789903405676364,,
ACCT_123547,0.0029525626826179823,,
ACCT_123548,0.003108469001403189,,
ACCT_123551,0.006827576719896969,,
ACCT_123556,0.0030301019578640826,,
ACCT_123557,0.0028381896317835227,,
ACCT_123558,0.0032182494194963264,,
ACCT_123560,0.0025269145377078174,,
ACCT_123561,0.00467101361895702,,
ACCT_123565,0.0031015293790972428,,
ACCT_123566,0.002722679838797922,,
ACCT_123573,0.003583070453434943,,
ACCT_123574,0.003081774556642682,,
ACCT_123576,0.002809562011432265,,
ACCT_123582,0.003106891801541401,,
ACCT_123585,0.0030601964524543212,,
ACCT_123588,0.003009445572107357,,
ACCT_123589,0.003004911668916996,,
ACCT_123591,0.0028455183938460972,,
ACCT_123593,0.002936280343817499,,
ACCT_123594,0.002997181312442851,,
ACCT_123596,0.002943180450825243,,
ACCT_123597,0.003015175152840447,,
ACCT_123602,0.0030105593882721925,,
ACCT_123604,0.003006476167806831,,
ACCT_123605,0.0029127436274051896,,
ACCT_123607,0.0030999973775754706,,
ACCT_123608,0.0032467243387406452,,
ACCT_123610,0.0030771997602920026,,
ACCT_123611,0.005573702623059632,,
ACCT_123613,0.0028552978694186735,,
ACCT_123621,0.0029937351745986563,,
ACCT_123622,0.003028765526392876,,
ACCT_123624,0.0029373489328888406,,
ACCT_123635,0.002737716523560794,,
ACCT_123636,0.003090257012716042,,
ACCT_123643,0.0027766805534653236,,
ACCT_123644,0.0031287204673515635,,
ACCT_123645,0.0030251372552337692,,
ACCT_123646,0.0028957342973879095,,
ACCT_123652,0.002876314081581398,,
ACCT_123658,0.003080371066321298,,
ACCT_123661,0.002689347867595605,,
ACCT_123662,0.0029807345001797068,,
ACCT_123665,0.0026757260911538165,,
ACCT_123672,0.003100792761099121,,
ACCT_123673,0.0028924583028843423,,
ACCT_123674,0.027872943626834498,,
ACCT_123677,0.0029801943456777375,,
ACCT_123680,0.0027859560061117747,,
ACCT_123683,0.003011438489314147,,
ACCT_123691,0.0031263961443018314,,
ACCT_123692,0.003504592170900874,,
ACCT_123695,0.003013800577426076,,
ACCT_123700,0.0029271972433173583,,
ACCT_123704,0.0030024564574086007,,
ACCT_123706,0.0030931837885964314,,
ACCT_123709,0.0029779025636897357,,
ACCT_123710,0.0030249930089487763,,
ACCT_123713,0.0029079138621176323,,
ACCT_123718,0.0029992705471641717,,
ACCT_123724,0.0029376973186861703,,
ACCT_123731,0.0031566727029404894,,
ACCT_123733,0.002698471305667912,,
ACCT_123734,0.0036907989927298266,,
ACCT_123741,0.0029925575458434046,,
ACCT_123744,0.003095901508720911,,
ACCT_123746,0.0026515322001020828,,
ACCT_123755,0.0028300906391570133,,
ACCT_123758,0.0030774788967978246,,
ACCT_123759,0.002929052214315462,,
ACCT_123761,0.0030284722864741746,,
ACCT_123764,0.0030044316613365343,,
ACCT_123765,0.0031321597386322077,,
ACCT_123773,0.004563296440168021,,
ACCT_123774,0.0031368153948756025,,
ACCT_123780,0.003010136635285405,,
ACCT_123782,0.00501618761508753,,
ACCT_123784,0.002623294345919338,,
ACCT_123788,0.003137211309493003,,
ACCT_123790,0.003081122255552741,,
ACCT_123793,0.0030086624767946715,,
ACCT_123796,0.0029621065764257716,,
ACCT_123797,0.0029874897012752187,,
ACCT_123799,0.002664753034366041,,
ACCT_123801,0.0030224870931685557,,
ACCT_123802,0.0030085574158324555,,
ACCT_123807,0.003096448031222124,,
ACCT_123808,0.002986992589736156,,
ACCT_123809,0.0030042440724084027,,
ACCT_123815,0.0028608580139799114,,
ACCT_123821,0.003103765748337241,,
ACCT_123822,0.003047434803278226,,
ACCT_123824,0.00299177344820996,,
ACCT_123826,0.0029847856133337434,,
ACCT_123828,0.003380024244707896,,
ACCT_123830,0.003016995641314232,,
ACCT_123833,0.0030998240922326167,,
ACCT_123838,0.0031757131959481697,,
ACCT_123840,0.003142652556312194,,
ACCT_123842,0.003484407726003356,,
ACCT_123848,0.0030188425282516745,,
ACCT_123851,0.002946935301895162,,
ACCT_123854,0.0028977430903792604,,
ACCT_123862,0.0030193480096974232,,
ACCT_123865,0.00260577311264935,,
ACCT_123866,0.0031028868800024164,,
ACCT_123867,0.003121664698439417,,
ACCT_123874,0.014673796756642168,,
ACCT_123875,0.0030104443863982373,,
ACCT_123878,0.003103411103190019,,
ACCT_123880,0.0030378983154990065,,
ACCT_123883,0.003102602832185885,,
ACCT_123886,0.0029294072471086233,,
ACCT_123888,0.0029609052121664036,,
ACCT_123891,0.004009863420148216,,
ACCT_123893,0.0031168492240450144,,
ACCT_123894,0.003099862277047674,,
ACCT_123896,0.0026412619982706838,,
ACCT_123900,0.0031320959979660792,,
ACCT_123902,0.002877126670775871,,
ACCT_123903,0.0027364604081677422,,
ACCT_123912,0.002948621124957584,,
ACCT_123917,0.0030203614320229214,,
ACCT_123922,0.0030106525313593115,,
ACCT_123924,0.003195158636464568,,
ACCT_123925,0.0027361344359095093,,
ACCT_123926,0.002832918279750625,,
ACCT_123928,0.0027992925256077484,,
ACCT_123940,0.0030494012774509027,,
ACCT_123942,0.0030333748680339725,,
ACCT_123943,0.0030564149828136373,,
ACCT_123944,0.002830286526970289,,
ACCT_123945,0.0043431121166553075,,
ACCT_123946,0.0029352855858876307,,
ACCT_123947,0.0030576130076255606,,
ACCT_123948,0.002672202455091599,,
ACCT_123951,0.003081193807505548,,
ACCT_123955,0.002802055340420546,,
ACCT_123959,0.0030402252767568957,,
ACCT_123960,0.003055098893205759,,
ACCT_123970,0.002768430646988912,,
ACCT_123973,0.003065518388708273,,
ACCT_123976,0.0029895395146508127,,
ACCT_123979,0.00307063363113467,,
ACCT_123982,0.003052264941871341,,
ACCT_123983,0.002968994380096213,,
ACCT_123986,0.0031945813805677055,,
ACCT_123988,0.002942458537683213,,
ACCT_123998,0.0027689481163437556,,
ACCT_123999,0.003033692844449509,,
ACCT_124006,0.0030811436969896875,,
ACCT_124007,0.0029941466745510986,,
ACCT_124009,0.003071773248256673,,
ACCT_124011,0.0031539349112167277,,
ACCT_124013,0.002875523088425372,,
ACCT_124016,0.0029044376247576126,,
ACCT_124021,0.0029718830972038143,,
ACCT_124023,0.0032216854419731063,,
ACCT_124025,0.003139149336785418,,
ACCT_124028,0.0028462950513006603,,
ACCT_124032,0.002725688568164241,,
ACCT_124037,0.002865703519902046,,
ACCT_124040,0.002926488925637977,,
ACCT_124043,0.0030494073289406218,,
ACCT_124045,0.002706423378304136,,
ACCT_124046,0.0029842363007136527,,
ACCT_124048,0.003079065565995769,,
ACCT_124049,0.003850949679192038,,
ACCT_124051,0.002944179133585259,,
ACCT_124057,0.003062136229046964,,
ACCT_124061,0.0030257838207784363,,
ACCT_124068,0.004348115899576435,,
ACCT_124072,0.0030017311284001973,,
ACCT_124077,0.002943547121307432,,
ACCT_124082,0.0028106547650370134,,
ACCT_124087,0.003195202536335293,,
ACCT_124091,0.002905840580495747,,
ACCT_124094,0.004335811235140379,,
ACCT_124097,0.0030059014297918497,,
ACCT_124099,0.003005900043391706,,
ACCT_124100,0.002859898233649998,,
ACCT_124103,0.0033412504125418948,,
ACCT_124104,0.003046316027700632,,
ACCT_124110,0.002864242805331655,,
ACCT_124118,0.003045155146083258,,
ACCT_124127,0.003059353191299235,,
ACCT_124129,0.003025593346230375,,
ACCT_124131,0.0030218250815438417,,
ACCT_124134,0.0033325174967972415,,
ACCT_124138,0.0030274007242286636,,
ACCT_124139,0.002909555192012868,,
ACCT_124153,0.003108536977191597,,
ACCT_124155,0.003043800726072333,,
ACCT_124162,0.003026881532073134,,
ACCT_124163,0.0029275109642294688,,
ACCT_124165,0.0026187482619920545,,
ACCT_124166,0.0030127528016113602,,
ACCT_124167,0.0025791093922740197,,
ACCT_124173,0.0029732566714529237,,
ACCT_124174,0.0028935857738047227,,
ACCT_124180,0.003018238603162752,,
ACCT_124181,0.0028661773087386723,,
ACCT_124185,0.0029903738379584385,,
ACCT_124193,0.0029548290654270205,,
ACCT_124194,0.0030653694579555546,,
ACCT_124196,0.003248055223291851,,
ACCT_124201,0.002839852975251474,,
ACCT_124202,0.003138589819450173,,
ACCT_124203,0.003138717911375194,,
ACCT_124206,0.0030973916736579273,,
ACCT_124207,0.0032401599883489156,,
ACCT_124210,0.0030856532484552965,,
ACCT_124221,0.0027534963657499757,,
ACCT_124222,0.002672053765907653,,
ACCT_124224,0.0031336493210879666,,
ACCT_124231,0.0028705781492847373,,
ACCT_124244,0.002892329970426424,,
ACCT_124247,0.002958721912267982,,
ACCT_124248,0.003023252715401822,,
ACCT_124250,0.004001873602805139,,
ACCT_124251,0.003281069386684095,,
ACCT_124253,0.0030384543628328574,,
ACCT_124254,0.0030695913856584275,,
ACCT_124261,0.003089486686361912,,
ACCT_124262,0.0031055508225077823,,
ACCT_124265,0.003009331378707451,,
ACCT_124267,0.00271593928744036,,
ACCT_124271,0.003006511417988914,,
ACCT_124272,0.002497245285177374,,
ACCT_124273,0.003133108367995209,,
ACCT_124275,0.0029959980167266922,,
ACCT_124277,0.0030242434233823555,,
ACCT_124279,0.0030065026057533714,,
ACCT_124283,0.0032269670952989895,,
